Id,SalePrice
1885,246391.890625
1886,307418.21875
1887,205940.578125
1888,281537.0625
1889,160424.9375
1890,127166.796875
1891,134518.46875
1892,109079.53125
1893,128886.3671875
1894,131783.234375
1895,136131.53125
1896,131897.03125
1897,117853.484375
1898,114593.46875
1899,133870.65625
1900,140344.890625
1901,164730.0
1902,129408.5859375
1903,211552.0
1904,128663.3515625
1905,198630.6875
1906,174611.90625
1907,193477.484375
1908,107549.21875
1909,134356.671875
1910,119392.90625
1911,197361.984375
1912,294567.5625
1913,147841.546875
1914,60622.859375
1915,317821.65625
1916,67961.5625
1917,255277.78125
1918,143152.25
1919,176484.265625
1920,147544.203125
1921,424228.25
1922,318791.25
1923,218485.015625
1924,232631.3125
1925,197064.828125
1926,409749.6875
1927,134550.421875
1928,161168.203125
1929,125497.6953125
1930,134868.25
1931,144974.703125
1932,141922.1875
1933,171406.484375
1934,180768.046875
1935,167729.609375
1936,183186.90625
1937,180424.28125
1938,171631.0625
1939,230538.28125
1940,188626.09375
1941,167614.625
1942,186023.25
1943,199849.59375
1944,317813.5
1945,367682.03125
1946,135693.8125
1947,304878.71875
1948,163959.5
1949,241635.90625
1950,184627.890625
1951,250678.3125
1952,232008.96875
1953,164146.15625
1954,189199.71875
1955,135423.359375
1956,284812.28125
1957,149788.25
1958,319590.3125
1959,140420.921875
1960,112396.75
1961,120588.3671875
1962,95964.1796875
1963,104375.859375
1964,113224.828125
1965,148617.625
1966,143681.15625
1967,291278.46875
1968,473649.09375
1969,392380.65625
1970,477424.53125
1971,458318.34375
1972,383752.375
1973,253425.296875
1974,318171.03125
1975,566262.375
1976,260759.421875
1977,349447.84375
1978,359575.625
1979,319578.40625
1980,189865.25
1981,332101.78125
1982,224472.484375
1983,197761.78125
1984,165318.125
1985,218455.21875
1986,206135.90625
1987,169352.03125
1988,171682.140625
1989,195848.328125
1990,206327.265625
1991,244940.71875
1992,208103.03125
1993,168077.234375
1994,234739.328125
1995,186020.234375
1996,244242.34375
1997,298108.625
1998,329614.78125
1999,254914.8125
2000,314965.4375
2001,266588.0
2002,244610.875
2003,254896.09375
2004,271039.625
2005,218272.578125
2006,224454.078125
2007,242843.671875
2008,211606.6875
2009,185729.875
2010,187022.234375
2011,128016.7421875
2012,168441.484375
2013,174642.046875
2014,184503.796875
2015,201250.375
2016,187373.21875
2017,195403.375
2018,123370.125
2019,136997.609375
2020,115843.8984375
2021,110312.7109375
2022,187134.28125
2023,145929.46875
2024,245673.203125
2025,361598.34375
2026,166243.953125
2027,152144.890625
2028,148397.671875
2029,166114.484375
2030,271598.5
2031,244443.4375
2032,251383.34375
2033,265148.84375
2034,163431.84375
2035,219273.0
2036,189943.125
2037,190319.734375
2038,269958.71875
2039,211127.9375
2040,280225.3125
2041,302723.4375
2042,202549.875
2043,175022.703125
2044,154170.609375
2045,234015.578125
2046,141720.796875
2047,146441.390625
2048,140966.21875
2049,134706.671875
2050,182720.703125
2051,105802.28125
2052,122789.21875
2053,144323.03125
2054,72344.5703125
2055,154763.671875
2056,139737.625
2057,115686.578125
2058,230139.359375
2059,128555.90625
2060,173576.546875
2061,186792.828125
2062,129669.9921875
2063,109204.328125
2064,141794.890625
2065,124855.8046875
2066,165071.71875
2067,106578.0078125
2068,134610.359375
2069,88242.34375
2070,115050.203125
2071,89856.53125
2072,129626.46875
2073,138351.53125
2074,200729.390625
2075,144623.265625
2076,121866.3203125
2077,150986.65625
2078,124092.15625
2079,129079.6171875
2080,114569.7578125
2081,127226.84375
2082,122342.59375
2083,142885.1875
2084,106582.28125
2085,115863.234375
2086,118969.859375
2087,117466.5859375
2088,108418.7890625
2089,69368.3671875
2090,130779.140625
2091,121173.0703125
2092,128864.4921875
2093,123031.390625
2094,107121.953125
2095,143979.21875
2096,77536.5625
2097,92772.390625
2098,148873.8125
2099,53644.4296875
2100,78986.25
2101,123033.734375
2102,123711.4453125
2103,99476.4375
2104,133145.296875
2105,123336.2421875
2106,69213.4765625
2107,219836.65625
2108,113104.3828125
2109,110287.6796875
2110,133282.125
2111,143086.59375
2112,135935.25
2113,124613.4921875
2114,106500.890625
2115,157810.25
2116,114719.1015625
2117,147753.3125
2118,119734.40625
2119,101818.265625
2120,107075.5859375
2121,85779.2421875
2122,108138.4296875
2123,83132.8046875
2124,157315.578125
2125,128885.140625
2126,136528.59375
2127,152408.609375
2128,120916.6796875
2129,91310.2265625
2130,143451.0
2131,126107.890625
2132,116640.296875
2133,119754.28125
2134,124638.921875
2135,87588.703125
2136,76280.984375
2137,109381.3125
2138,136396.234375
2139,154644.46875
2140,139860.8125
2141,143556.109375
2142,119403.609375
2143,147607.96875
2144,114506.0703125
2145,139027.265625
2146,173526.5625
2147,135743.90625
2148,139474.796875
2149,143561.4375
2150,228793.734375
2151,113798.6796875
2152,194079.5625
2153,170418.578125
2154,113644.890625
2155,150292.0625
2156,259351.0
2157,237364.390625
2158,235820.625
2159,199084.703125
2160,172217.875
2161,237888.109375
2162,434057.0625
2163,363938.75
2164,239884.015625
2165,193694.59375
2166,145703.484375
2167,218925.515625
2168,200729.78125
2169,191150.28125
2170,223431.296875
2171,145047.859375
2172,131530.359375
2173,165612.734375
2174,227911.96875
2175,299942.5625
2176,313146.84375
2177,233199.296875
2178,212221.859375
2179,141828.15625
2180,229603.140625
2181,181575.953125
2182,217444.421875
2183,185714.28125
2184,130444.5703125
2185,113734.8828125
2186,151961.59375
2187,153347.53125
2188,159629.96875
2189,281898.6875
2190,81292.5
2191,82036.9609375
2192,101044.21875
2193,91932.875
2194,94334.3203125
2195,112701.046875
2196,106121.1015625
2197,121554.78125
2198,168659.609375
2199,187446.3125
2200,139929.515625
2201,135629.0
2202,202543.890625
2203,124042.9375
2204,164358.875
2205,107911.78125
2206,143890.8125
2207,206728.28125
2208,249608.625
2209,214773.84375
2210,114675.7890625
2211,112957.6796875
2212,112480.5
2213,102678.3125
2214,130781.140625
2215,98170.03125
2216,147986.421875
2217,79406.328125
2218,75161.3359375
2219,69886.765625
2220,59742.328125
2221,318574.25
2222,263480.65625
2223,305783.15625
2224,218450.640625
2225,118497.1171875
2226,189994.578125
2227,199956.359375
2228,268992.4375
2229,270115.8125
2230,157021.953125
2231,208810.75
2232,181474.6875
2233,176027.21875
2234,236605.6875
2235,214678.015625
2236,299831.0
2237,360997.75
2238,202041.90625
2239,105004.453125
2240,157144.34375
2241,159131.875
2242,126478.8515625
2243,123197.4140625
2244,105192.6875
2245,97684.21875
2246,141597.453125
2247,112350.8828125
2248,124369.75
2249,130288.171875
2250,136882.546875
2251,102041.265625
2252,173871.28125
2253,155850.671875
2254,168654.46875
2255,197578.359375
2256,183745.9375
2257,210213.796875
2258,158840.0
2259,176841.765625
2260,161530.125
2261,183266.765625
2262,203052.921875
2263,338506.59375
2264,514989.71875
2265,167599.28125
2266,290175.0
2267,390856.5
2268,398267.1875
2269,152111.8125
2270,190960.609375
2271,225257.578125
2272,196484.203125
2273,165848.859375
2274,185659.390625
2275,169506.5
2276,197291.40625
2277,190363.671875
2278,145639.71875
2279,126184.15625
2280,117616.4609375
2281,165904.859375
2282,181117.3125
2283,99992.8125
2284,104237.6875
2285,144342.71875
2286,123663.5546875
2287,341184.0
2288,257120.515625
2289,403079.4375
2290,494412.25
2291,311236.34375
2292,430520.28125
2293,505557.53125
2294,423098.15625
2295,488382.4375
2296,306197.8125
2297,303518.40625
2298,308035.6875
2299,366468.0
2300,331756.71875
2301,280848.96875
2302,239177.46875
2303,242027.75
2304,238011.328125
2305,187721.09375
2306,187565.578125
2307,192199.890625
2308,220527.5
2309,272615.5
2310,198775.46875
2311,191071.921875
2312,171382.453125
2313,175807.109375
2314,168854.671875
2315,169829.625
2316,179172.21875
2317,190784.046875
2318,173619.265625
2319,175938.609375
2320,179161.453125
2321,235786.671875
2322,162663.390625
2323,179881.015625
2324,168300.671875
2325,216808.109375
2326,166827.625
2327,201825.828125
2328,220561.78125
2329,191361.3125
2330,181831.390625
2331,366908.96875
2332,395927.5625
2333,330019.59375
2334,239331.265625
2335,263615.375
2336,326326.25
2337,205329.90625
2338,274779.0625
2339,212777.34375
2340,390880.0
2341,223923.84375
2342,238660.03125
2343,224313.265625
2344,205819.25
2345,236058.90625
2346,208352.453125
2347,190084.828125
2348,235646.84375
2349,166201.46875
2350,288791.3125
2351,237678.34375
2352,246355.46875
2353,230456.5
2354,124414.46875
2355,133426.96875
2356,150007.96875
2357,190332.4375
2358,188734.046875
2359,136535.234375
2360,116984.75
2361,146246.28125
2362,277582.53125
2363,134919.96875
2364,161637.53125
2365,225447.125
2366,187863.828125
2367,223122.328125
2368,212089.546875
2369,223089.140625
2370,166005.046875
2371,164764.875
2372,192929.703125
2373,278856.375
2374,315858.53125
2375,248120.78125
2376,276798.46875
2377,360552.90625
2378,135330.015625
2379,198355.453125
2380,143564.3125
2381,167829.28125
2382,200516.640625
2383,205303.265625
2384,246680.140625
2385,164189.828125
2386,134813.734375
2387,134279.9375
2388,96156.6484375
2389,122552.671875
2390,140623.15625
2391,141787.046875
2392,114980.328125
2393,171495.75
2394,140257.109375
2395,214335.15625
2396,144975.8125
2397,231821.859375
2398,128378.8671875
2399,58385.5625
2400,54644.54296875
2401,115951.2265625
2402,136286.234375
2403,135752.1875
2404,148757.15625
2405,157781.0625
2406,145663.0625
2407,126953.7734375
2408,137864.203125
2409,118311.8125
2410,174326.875
2411,117910.03125
2412,161787.28125
2413,128096.8515625
2414,138912.75
2415,134592.265625
2416,127574.2109375
2417,133955.453125
2418,133103.90625
2419,125192.2734375
2420,122876.7265625
2421,142680.265625
2422,114401.8359375
2423,118569.3515625
2424,145312.578125
2425,192490.265625
2426,138456.59375
2427,129018.328125
2428,187053.984375
2429,115576.7421875
2430,134708.21875
2431,104227.8515625
2432,139123.828125
2433,143734.609375
2434,130030.8515625
2435,147115.8125
2436,98451.8671875
2437,109256.9375
2438,125519.2421875
2439,102636.5078125
2440,121667.859375
2441,104203.203125
2442,89927.4296875
2443,121799.9765625
2444,124498.9765625
2445,92748.59375
2446,132290.578125
2447,182839.9375
2448,138508.09375
2449,108788.125
2450,149058.21875
2451,125429.6171875
2452,203765.4375
2453,87064.453125
2454,115854.953125
2455,128498.6640625
2456,132756.9375
2457,120237.7734375
2458,119658.3828125
2459,106974.7421875
2460,133555.9375
2461,116773.6328125
2462,136356.046875
2463,118450.90625
2464,181837.625
2465,138044.703125
2466,109063.3046875
2467,145179.1875
2468,81722.8203125
2469,74890.2265625
2470,189247.546875
2471,210682.03125
2472,156493.9375
2473,121444.125
2474,82585.1875
2475,253894.359375
2476,124075.4765625
2477,128719.1875
2478,146568.390625
2479,102974.6640625
2480,160904.671875
2481,116733.21875
2482,131589.59375
2483,115431.015625
2484,126880.9140625
2485,127464.8828125
2486,154188.84375
2487,171089.328125
2488,162437.0625
2489,146722.09375
2490,156003.53125
2491,97964.46875
2492,180125.640625
2493,146372.828125
2494,151450.3125
2495,103661.5234375
2496,244997.5
2497,161515.015625
2498,110666.546875
2499,93199.1953125
2500,133954.8125
2501,139523.359375
2502,156264.265625
2503,109385.171875
2504,177197.46875
2505,216467.625
2506,252653.078125
2507,277337.75
2508,251839.5
2509,210092.9375
2510,218841.8125
2511,170209.046875
2512,203815.765625
2513,215801.4375
2514,265896.375
2515,148625.421875
2516,167976.4375
2517,139947.125
2518,150458.125
2519,217170.046875
2520,211103.984375
2521,182914.75
2522,219574.75
2523,120690.6484375
2524,135978.546875
2525,148165.328125
2526,133824.828125
2527,111391.6484375
2528,128007.703125
2529,132340.03125
2530,121144.6484375
2531,252597.421875
2532,223872.59375
2533,198159.765625
2534,233582.359375
2535,325990.34375
2536,220877.734375
2537,235518.78125
2538,176511.1875
2539,191952.609375
2540,166679.40625
2541,180349.4375
2542,164393.359375
2543,133819.203125
2544,127153.21875
2545,145105.421875
2546,128619.546875
2547,144807.921875
2548,144347.671875
2549,160472.0625
2550,662258.9375
2551,138748.3125
2552,136450.625
2553,74985.921875
2554,103354.234375
2555,113001.53125
2556,103163.2890625
2557,109883.1640625
2558,155354.0
2559,123945.734375
2560,140410.75
2561,127680.7109375
2562,130527.828125
2563,140709.6875
2564,194770.984375
2565,126545.2109375
2566,149268.46875
2567,123812.0
2568,185042.125
2569,199631.484375
2570,114005.0625
2571,172441.890625
2572,157282.28125
2573,208375.296875
2574,264232.03125
2575,130926.3984375
2576,123348.2421875
2577,148407.859375
2578,79236.8046875
2579,62941.74609375
2580,117780.4453125
2581,114762.984375
2582,111349.484375
2583,285330.1875
2584,174829.1875
2585,173681.03125
2586,224100.515625
2587,198977.453125
2588,152918.46875
2589,150517.109375
2590,219321.9375
2591,224479.125
2592,217412.90625
2593,251657.046875
2594,181611.640625
2595,201861.25
2596,306580.875
2597,178693.21875
2598,285419.1875
2599,296177.125
2600,145097.9375
2601,149684.0
2602,82267.8515625
2603,93037.9296875
2604,85985.3984375
2605,73616.328125
2606,145716.28125
2607,213007.171875
2608,203551.78125
2609,166264.09375
2610,109038.8671875
2611,121835.7578125
2612,158960.171875
2613,126861.4296875
2614,130614.2421875
2615,151588.890625
2616,146143.25
2617,177372.640625
2618,199194.65625
2619,195872.046875
2620,187333.546875
2621,171074.15625
2622,185693.21875
2623,255744.90625
2624,327545.0625
2625,287035.125
2626,174204.390625
2627,168504.796875
2628,458047.4375
2629,479170.625
2630,342589.25
2631,448965.71875
2632,435781.25
2633,308468.71875
2634,393144.03125
2635,156348.34375
2636,186051.984375
2637,170697.6875
2638,256593.609375
2639,187395.734375
2640,155065.21875
2641,107876.4921875
2642,181992.71875
2643,94151.421875
2644,121493.9375
2645,99036.375
2646,90372.6015625
2647,101144.7734375
2648,144995.171875
2649,141234.8125
2650,144850.453125
2651,143527.5
2652,424898.34375
2653,239145.3125
2654,218714.125
2655,384909.5
2656,298276.6875
2657,344772.78125
2658,297195.71875
2659,291219.875
2660,343984.875
2661,333998.59375
2662,326683.09375
2663,276776.03125
2664,260285.375
2665,325135.875
2666,278392.15625
2667,160857.875
2668,172816.59375
2669,167510.765625
2670,268867.53125
2671,180036.6875
2672,197749.90625
2673,204876.5
2674,192725.390625
2675,157651.703125
2676,184588.625
2677,193182.296875
2678,252392.515625
2679,265559.0625
2680,272969.8125
2681,401059.46875
2682,313210.46875
2683,581283.625
2684,315289.125
2685,335718.28125
2686,263230.5
2687,340739.15625
2688,216593.59375
2689,196459.46875
2690,509064.65625
2691,183393.53125
2692,124405.21875
2693,190542.9375
2694,119356.359375
2695,197151.109375
2696,184227.046875
2697,190804.78125
2698,178098.953125
2699,168864.34375
2700,150361.3125
2701,150341.09375
2702,105743.46875
2703,117010.078125
2704,141861.171875
2705,119187.109375
2706,115187.328125
2707,120762.4921875
2708,133160.78125
2709,107628.8359375
2710,127834.9609375
2711,279110.1875
2712,373204.8125
2713,158675.125
2714,146157.328125
2715,169033.03125
2716,139010.6875
2717,177466.703125
2718,223615.6875
2719,159149.015625
2720,180766.5
2721,132819.875
2722,166015.34375
2723,146205.84375
2724,128780.5859375
2725,130719.0390625
2726,145545.453125
2727,186584.515625
2728,172210.65625
2729,147443.078125
2730,145436.109375
2731,128665.5546875
2732,122037.984375
2733,155872.375
2734,153045.40625
2735,131258.953125
2736,146545.328125
2737,124415.5390625
2738,134162.3125
2739,163633.34375
2740,128872.7265625
2741,137846.984375
2742,150466.59375
2743,149270.03125
2744,160848.671875
2745,140556.109375
2746,134674.4375
2747,139505.796875
2748,119736.234375
2749,129579.625
2750,139530.546875
2751,135310.53125
2752,186574.203125
2753,156801.234375
2754,220987.9375
2755,132464.921875
2756,83511.1171875
2757,66764.8203125
2758,69169.3984375
2759,152989.515625
2760,122388.921875
2761,150691.1875
2762,146128.75
2763,187260.140625
2764,140311.03125
2765,341988.28125
2766,140222.46875
2767,85463.8125
2768,131890.484375
2769,124021.0546875
2770,147974.421875
2771,110022.734375
2772,113616.5
2773,148136.65625
2774,137043.859375
2775,122159.0859375
2776,132684.28125
2777,140735.046875
2778,106804.1953125
2779,119041.9296875
2780,107091.2109375
2781,98542.328125
2782,90368.3828125
2783,105471.5390625
2784,127070.1796875
2785,131929.359375
2786,64331.15234375
2787,124248.7109375
2788,72353.6015625
2789,173090.546875
2790,96871.546875
2791,105562.7109375
2792,58002.62890625
2793,176602.28125
2794,95391.0625
2795,114136.2578125
2796,94064.3671875
2797,189032.71875
2798,110470.4140625
2799,118759.6953125
2800,68076.9609375
2801,112225.484375
2802,132701.359375
2803,155267.640625
2804,128826.6484375
2805,104682.0
2806,78099.984375
2807,160434.109375
2808,152454.265625
2809,142363.296875
2810,131321.171875
2811,160331.484375
2812,153655.390625
2813,147673.4375
2814,148217.0625
2815,107143.0
2816,253142.203125
2817,156842.953125
2818,128405.9296875
2819,156024.671875
2820,139433.703125
2821,118796.625
2822,209512.09375
2823,300048.40625
2824,179131.890625
2825,134642.203125
2826,125576.953125
2827,143470.5625
2828,203249.5625
2829,200221.21875
2830,219372.984375
2831,173825.1875
2832,247867.0
2833,280988.0
2834,208088.9375
2835,211782.328125
2836,190006.71875
2837,150503.484375
2838,139022.09375
2839,172818.40625
2840,200939.5
2841,207141.921875
2842,232796.65625
2843,154676.1875
2844,166571.359375
2845,120327.7109375
2846,211617.171875
2847,198104.390625
2848,219968.78125
2849,199125.140625
2850,282511.78125
2851,217585.28125
2852,228253.25
2853,233718.71875
2854,140619.125
2855,198680.140625
2856,198216.265625
2857,187226.03125
2858,203421.578125
2859,129023.4921875
2860,126470.890625
2861,124023.3046875
2862,192701.6875
2863,125661.53125
2864,242465.078125
2865,137531.828125
2866,131569.640625
2867,95189.140625
2868,98199.25
2869,118628.953125
2870,129672.59375
2871,85294.3671875
2872,48352.90625
2873,108773.6015625
2874,142694.828125
2875,126051.4921875
2876,171075.453125
2877,137595.453125
2878,163834.15625
2879,138143.484375
2880,104055.234375
2881,145446.09375
2882,165864.6875
2883,189523.515625
2884,193413.46875
2885,180937.25
2886,222702.265625
2887,97233.90625
2888,130372.0703125
2889,58309.0546875
2890,81136.3515625
2891,137723.0625
2892,52346.56640625
2893,90457.96875
2894,49755.89453125
2895,334356.5
2896,284070.375
2897,211003.34375
2898,148998.953125
2899,214935.71875
2900,165659.96875
2901,208333.171875
2902,184475.125
2903,335323.09375
2904,339708.34375
2905,86549.4453125
2906,202688.8125
2907,110275.6875
2908,130795.234375
2909,140290.421875
2910,81496.8046875
2911,80265.6875
2912,147926.015625
2913,85319.1796875
2914,69907.03125
2915,76968.390625
2916,81417.5703125
2917,173335.03125
2918,113870.0
2919,225804.75
